<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.01.02	07:00:00	1.07016	1.07017	1.07016	1.07017	2	0	7
2023.01.02	07:05:00	1.07015	1.07015	1.06956	1.06956	8	0	7
2023.01.02	07:10:00	1.06961	1.06972	1.06909	1.06972	10	0	7
2023.01.02	07:15:00	1.06969	1.06970	1.06969	1.06970	2	0	7
2023.01.02	07:20:00	1.06976	1.06979	1.06930	1.06930	10	0	7
2023.01.02	07:25:00	1.06930	1.06945	1.06930	1.06938	3	0	7
2023.01.02	07:30:00	1.06929	1.06941	1.06929	1.06933	31	0	7
2023.01.02	07:35:00	1.06932	1.06969	1.06932	1.06952	63	0	7
2023.01.02	07:40:00	1.06952	1.06969	1.06949	1.06951	70	0	5
2023.01.02	07:45:00	1.06951	1.06993	1.06946	1.06971	55	0	3
2023.01.02	07:50:00	1.06945	1.07001	1.06945	1.06981	78	0	1
2023.01.02	07:55:00	1.06979	1.06979	1.06967	1.06967	8	0	7
2023.01.02	08:00:00	1.06971	1.06989	1.06953	1.06953	25	0	7
2023.01.02	08:05:00	1.06969	1.06969	1.06949	1.06949	9	0	7
2023.01.02	08:10:00	1.06940	1.06966	1.06936	1.06952	54	0	7
2023.01.02	08:15:00	1.06951	1.06960	1.06941	1.06944	64	0	7
2023.01.02	08:20:00	1.06946	1.06953	1.06942	1.06945	51	0	7
2023.01.02	08:25:00	1.06944	1.06948	1.06937	1.06941	51	0	7
2023.01.02	08:30:00	1.06939	1.06955	1.06938	1.06952	107	0	7
2023.01.02	08:35:00	1.06952	1.06962	1.06950	1.06958	27	0	7
2023.01.02	08:40:00	1.06955	1.06977	1.06945	1.06948	45	0	7
2023.01.02	08:45:00	1.06950	1.06955	1.06937	1.06944	46	0	7
2023.01.02	08:50:00	1.06945	1.06949	1.06933	1.06946	31	0	7
2023.01.02	08:55:00	1.06937	1.06949	1.06754	1.06935	44	0	5
2023.01.02	09:00:00	1.06916	1.06919	1.06906	1.06917	4	0	7
2023.01.02	09:05:00	1.06913	1.06913	1.06869	1.06913	15	0	7
2023.01.02	09:10:00	1.06875	1.06920	1.06812	1.06844	54	0	7
2023.01.02	09:15:00	1.06846	1.06868	1.06812	1.06835	29	0	7
2023.01.02	09:20:00	1.06835	1.06852	1.06820	1.06850	35	0	7
2023.01.02	09:25:00	1.06852	1.06852	1.06767	1.06810	22	0	7
2023.01.02	09:30:00	1.06794	1.06833	1.06793	1.06798	26	0	4
2023.01.02	09:35:00	1.06821	1.06851	1.06796	1.06845	56	0	7
2023.01.02	09:40:00	1.06838	1.06839	1.06812	1.06813	163	0	7
2023.01.02	09:45:00	1.06813	1.06833	1.06704	1.06713	154	0	4
2023.01.02	09:50:00	1.06715	1.06739	1.06668	1.06673	126	0	5
2023.01.02	09:55:00	1.06675	1.06798	1.06636	1.06791	199	0	7
2023.01.02	10:00:00	1.06791	1.06808	1.06713	1.06719	83	0	7
2023.01.02	10:05:00	1.06721	1.06777	1.06721	1.06772	124	0	7
2023.01.02	10:10:00	1.06774	1.06779	1.06750	1.06754	606	0	7
2023.01.02	10:15:00	1.06760	1.06773	1.06738	1.06746	136	0	7
2023.01.02	10:20:00	1.06745	1.06771	1.06743	1.06757	136	0	7
2023.01.02	10:25:00	1.06756	1.06770	1.06756	1.06764	61	0	0
2023.01.02	10:30:00	1.06761	1.06858	1.06748	1.06850	135	0	0
2023.01.02	10:35:00	1.06849	1.06880	1.06821	1.06874	166	0	0
2023.01.02	10:40:00	1.06875	1.06876	1.06791	1.06804	174	0	7
2023.01.02	10:45:00	1.06804	1.06980	1.06804	1.06887	215	0	7
2023.01.02	10:50:00	1.06884	1.06888	1.06832	1.06833	187	0	7
2023.01.02	10:55:00	1.06833	1.06834	1.06782	1.06788	141	0	7
2023.01.02	11:00:00	1.06789	1.07005	1.06788	1.06919	174	0	0
2023.01.02	11:05:00	1.06914	1.06917	1.06846	1.06856	127	0	4
2023.01.02	11:10:00	1.06855	1.06886	1.06844	1.06867	118	0	7
2023.01.02	11:15:00	1.06868	1.06869	1.06812	1.06838	216	0	7
2023.01.02	11:20:00	1.06837	1.06848	1.06804	1.06825	788	0	7
2023.01.02	11:25:00	1.06825	1.06847	1.06814	1.06840	81	0	7
2023.01.02	11:30:00	1.06839	1.06848	1.06827	1.06827	70	0	4
2023.01.02	11:35:00	1.06828	1.06837	1.06822	1.06833	70	0	6
2023.01.02	11:40:00	1.06835	1.06846	1.06821	1.06826	86	0	7
2023.01.02	11:45:00	1.06827	1.06837	1.06776	1.06792	147	0	7
2023.01.02	11:50:00	1.06789	1.06815	1.06776	1.06778	181	0	7
2023.01.02	11:55:00	1.06778	1.06787	1.06769	1.06784	131	0	3
2023.01.02	12:00:00	1.06788	1.06789	1.06779	1.06786	58	0	7
2023.01.02	12:05:00	1.06786	1.06794	1.06783	1.06787	49	0	0
2023.01.02	12:10:00	1.06788	1.06854	1.06788	1.06846	95	0	3
2023.01.02	12:15:00	1.06846	1.06847	1.06822	1.06835	54	0	3
2023.01.02	12:20:00	1.06835	1.06894	1.06834	1.06861	71	0	4
2023.01.02	12:25:00	1.06868	1.06898	1.06820	1.06822	114	0	7
2023.01.02	12:30:00	1.06822	1.06872	1.06821	1.06825	81	0	7
2023.01.02	12:35:00	1.06824	1.06831	1.06804	1.06810	41	0	2
2023.01.02	12:40:00	1.06809	1.06813	1.06749	1.06771	52	0	1
2023.01.02	12:45:00	1.06778	1.06813	1.06765	1.06808	48	0	0
2023.01.02	12:50:00	1.06809	1.06812	1.06763	1.06805	61	0	2
2023.01.02	12:55:00	1.06805	1.06836	1.06803	1.06836	57	0	1
2023.01.02	13:00:00	1.06836	1.06854	1.06804	1.06846	108	0	7
2023.01.02	13:05:00	1.06846	1.06848	1.06829	1.06834	34	0	0
2023.01.02	13:10:00	1.06837	1.06849	1.06833	1.06848	51	0	0
2023.01.02	13:15:00	1.06848	1.06850	1.06810	1.06818	37	0	3
2023.01.02	13:20:00	1.06818	1.06833	1.06817	1.06830	55	0	1
2023.01.02	13:25:00	1.06831	1.06831	1.06818	1.06822	44	0	1
2023.01.02	13:30:00	1.06825	1.06825	1.06817	1.06823	39	0	0
2023.01.02	13:35:00	1.06823	1.06829	1.06820	1.06827	27	0	7
2023.01.02	13:40:00	1.06828	1.06858	1.06824	1.06847	40	0	1
2023.01.02	13:45:00	1.06847	1.06851	1.06845	1.06849	26	0	0
2023.01.02	13:50:00	1.06847	1.06866	1.06819	1.06842	88	0	7
2023.01.02	13:55:00	1.06836	1.06846	1.06814	1.06846	53	0	5
2023.01.02	14:00:00	1.06845	1.06871	1.06845	1.06854	54	0	2
2023.01.02	14:05:00	1.06854	1.06861	1.06783	1.06852	58	0	0
2023.01.02	14:10:00	1.06852	1.06863	1.06851	1.06860	25	0	0
2023.01.02	14:15:00	1.06865	1.06868	1.06784	1.06839	116	0	0
2023.01.02	14:20:00	1.06839	1.06839	1.06817	1.06829	45	0	0
2023.01.02	14:25:00	1.06829	1.06845	1.06813	1.06840	84	0	0
2023.01.02	14:30:00	1.06839	1.06870	1.06832	1.06867	105	0	0
2023.01.02	14:35:00	1.06867	1.06867	1.06797	1.06847	65	0	4
2023.01.02	14:40:00	1.06841	1.06868	1.06823	1.06833	103	0	5
2023.01.02	14:45:00	1.06833	1.06861	1.06833	1.06855	61	0	1
2023.01.02	14:50:00	1.06854	1.06860	1.06803	1.06824	78	0	3
2023.01.02	14:55:00	1.06825	1.06847	1.06803	1.06820	91	0	0
2023.01.02	15:00:00	1.06821	1.06853	1.06807	1.06836	134	0	0
2023.01.02	15:05:00	1.06836	1.06837	1.06814	1.06820	48	0	6
2023.01.02	15:10:00	1.06819	1.06827	1.06799	1.06824	76	0	6
2023.01.02	15:15:00	1.06824	1.06863	1.06794	1.06828	203	0	6
2023.01.02	15:20:00	1.06829	1.06844	1.06825	1.06827	65	0	6
2023.01.02	15:25:00	1.06828	1.06846	1.06827	1.06839	44	0	7
2023.01.02	15:30:00	1.06839	1.06851	1.06820	1.06844	63	0	7
2023.01.02	15:35:00	1.06845	1.06846	1.06824	1.06844	72	0	5
2023.01.02	15:40:00	1.06844	1.06846	1.06830	1.06839	62	0	0
2023.01.02	15:45:00	1.06839	1.06844	1.06780	1.06808	73	0	0
2023.01.02	15:50:00	1.06808	1.06820	1.06799	1.06819	48	0	5
2023.01.02	15:55:00	1.06819	1.06821	1.06777	1.06788	68	0	0
2023.01.02	16:00:00	1.06787	1.06810	1.06786	1.06795	141	0	6
2023.01.02	16:05:00	1.06794	1.06801	1.06793	1.06801	70	0	5
2023.01.02	16:10:00	1.06800	1.06817	1.06793	1.06812	128	0	7
2023.01.02	16:15:00	1.06812	1.06816	1.06801	1.06810	66	0	0
2023.01.02	16:20:00	1.06809	1.06812	1.06804	1.06807	67	0	0
2023.01.02	16:25:00	1.06807	1.06819	1.06797	1.06809	72	0	7
2023.01.02	16:30:00	1.06814	1.06817	1.06797	1.06804	72	0	5
2023.01.02	16:35:00	1.06803	1.06810	1.06794	1.06795	33	0	0
2023.01.02	16:40:00	1.06795	1.06815	1.06795	1.06802	49	0	0
2023.01.02	16:45:00	1.06802	1.06804	1.06789	1.06802	66	0	0
2023.01.02	16:50:00	1.06796	1.06802	1.06742	1.06749	156	0	0
2023.01.02	16:55:00	1.06748	1.06753	1.06703	1.06725	183	0	7
2023.01.02	17:00:00	1.06724	1.06728	1.06706	1.06706	283	0	7
2023.01.02	17:05:00	1.06706	1.06726	1.06702	1.06724	119	0	0
2023.01.02	17:10:00	1.06725	1.06740	1.06699	1.06727	76	0	0
2023.01.02	17:15:00	1.06726	1.06730	1.06701	1.06709	88	0	0
2023.01.02	17:20:00	1.06708	1.06708	1.06649	1.06689	155	0	0
2023.01.02	17:25:00	1.06685	1.06685	1.06660	1.06664	95	0	2
2023.01.02	17:30:00	1.06664	1.06684	1.06655	1.06659	94	0	7
2023.01.02	17:35:00	1.06658	1.06685	1.06654	1.06662	264	0	5
2023.01.02	17:40:00	1.06662	1.06686	1.06654	1.06663	87	0	0
2023.01.02	17:45:00	1.06662	1.06682	1.06630	1.06630	141	0	0
